Index,demand
2874,0.06133132935001301
2875,0.025581177219193972
2876,0.020031044237090404
2877,0.025386153424265707
2878,0.02752668306445072
2879,0.07240107825080429
2880,0.04426730989121161
2881,0.06931786941892629
2882,0.05518037431948879
2883,0.08965106382284348
2884,0.25598103531732425
2885,0.5693831380326133
2886,0.058653312756063836
2887,0.029323736872319678
2888,0.0742423090350341
2889,0.026223974784019354
2890,0.03990221984039366
2891,0.02240466775593183
2892,0.025279079007159908
2893,0.07579324088849995
2894,0.05608327213340081
2895,0.1094520969924333
2896,0.04350480527055858
2897,0.09522822979763015
2898,0.04089864740816997
2899,0.05626155142427136
2900,0.0349228513052157
2901,0.02426437485645664
2902,0.025203336982517213
2903,0.11355067870118167
2904,0.02448159298994978
2905,0.03075512118454817
2906,0.06404570784770572
2907,0.032495824756643935
2908,0.023063633056138885
2909,0.028770877291120323
2910,0.035662397586993896
2911,0.05456495150475654
2912,0.06511720103640403
2913,0.103572130350324
2914,0.08448261952655206
2915,0.2620133806346567
2916,0.10607918023112678
2917,0.11212688466423949
2918,0.027760057765001372
2919,0.07730635331939256
2920,0.05363687468145589
2921,0.04278781908377178
2922,0.07897416583367753
2923,0.03372387362518604
2924,0.04997741394649784
2925,0.04092314119673746
2926,0.05517098101518261
2927,0.07830074918584698
2928,0.03519338459532095
2929,0.05456912653186667
2930,0.02595646360221801
2931,0.02896497454377036
2932,0.021061698445250226
2933,0.0635016516775461
2934,0.02360368181990688
2935,0.03573709610127137
2936,0.08731980352024277
2937,0.05534113696314784
2938,0.11073678394215762
2939,0.479535366637983
2940,0.08495200613092373
2941,0.23833530985360396
2942,0.05638401290522109
2943,0.06914965533745442
2944,0.06247278110915158
2945,0.07539269181564508
2946,0.05230545732303023
2947,0.021821527341307184
2948,0.02090382749814839
2949,0.02796562822716387
2950,0.2651149758515918
2951,0.06344879794126224
2952,0.07725267740000072
2953,0.05703077158297638
2954,0.07610439181889134
2955,0.024207858188757578
2956,0.03138664331032142
2957,0.023373105572306253
2958,0.026158579511027548
2959,0.036821468471462386
2960,0.12950648905703005
2961,0.060271447609553885
2962,0.04351820473821986
2963,0.09218156965858433
2964,0.6619512427327012
2965,0.0752230237181544
2966,0.02718467019012122
2967,0.11094121455019904
2968,0.05421622644491495
2969,0.25394808218670056
2970,0.15498292655751034
2971,0.06084195118203564
2972,0.026463970728542098
2973,0.049660426344544234
2974,0.09209124081351304
2975,0.22650383926079268
2976,0.04308499806113395
2977,0.25120153967754033
2978,0.07974632698453968
2979,0.06513084032669073
2980,0.024333898193485925
2981,0.022979167852535856
2982,0.023279233325825675
2983,0.024893994148508708
2984,0.04954286104605536
2985,0.060732837822472505
2986,0.027639505273392068
2987,0.10245943641627153
2988,0.2469634692689827
2989,0.11535929015691057
2990,0.07276831611091336
2991,0.0329496427245218
2992,0.09402476642368882
2993,0.14198709175202395
2994,0.2642799545574406
2995,0.05381917949638078
2996,0.021318463768405384
2997,0.04987915017558285
2998,0.02809218080149878
2999,0.06246367526340903
3000,0.5150579017485604
3001,0.03963938720073884
3002,0.11602857647506255
3003,0.4580241387824037
3004,0.24978022239592423
3005,0.020049411320324527
3006,0.022254003374292362
3007,0.020707195229138976
3008,0.03848804911205918
3009,0.051222649505686974
3010,0.1426040692037099
3011,0.2628045428442377
3012,0.06932786745428975
3013,0.07300302658661736
3014,0.24802789593645672
3015,0.2463446434032515
3016,0.11222171070481907
3017,0.15852933208238015
3018,0.560771530394756
3019,0.07442022388004141
3020,0.02444547020631524
3021,0.02133841252391049
3022,0.05033539890709571
3023,0.08678300935177488
3024,0.05438585319783479
3025,0.15647651290142375
3026,0.8374832519709674
3027,0.0556980243085215
3028,0.04486908388588541
3029,0.43568999845201684
3030,0.0246358268204571
3031,0.047219514986526316
3032,0.2562435802658319
3033,0.022438259499077202
3034,0.04896658593787796
3035,0.06507292223412614
3036,0.027649126160046222
3037,0.04102836650030525
3038,0.17142923870115473
3039,0.04117878398016005
3040,0.06967008002313674
3041,0.14315731780858287
3042,0.11387265981481569
3043,0.15978873178833827
3044,0.5647235275789837
3045,0.16332606677200528
3046,0.029629937035741752
3047,0.25295400916013044
3048,0.2387953312536181
3049,0.10789706278583913
3050,0.8184164819737754
3051,0.4603263798113919
3052,0.2768140750891849
3053,0.03982906439999
3054,0.03184713471474729
3055,0.1301587735480441
3056,0.02992970604391814
3057,0.05969787112699611
3058,0.026074746691509717
3059,0.021405351956819946
3060,0.052619631266115956
3061,0.023453980454058762
3062,0.0282566852043099
3063,0.0362548872527845
3064,0.053633497290464086
3065,0.0826531994251028
3066,0.07687695587575633
3067,0.0870450273565731
3068,0.07728846681422998
3069,0.22508630751292372
3070,0.0952165465968388
3071,0.031143622575339903
3072,0.09367321258675267
3073,0.14044002627516092
3074,0.027805570495334282
3075,0.055315623186630025
3076,0.8530239573109234
3077,0.8458355368497802
3078,0.5948960068745391
3079,0.04117826868159837
3080,0.02983366798392685
3081,0.07565792486880366
3082,0.2807982004658264
3083,0.07376648976648088
3084,0.05995027237489589
3085,0.02212831109073929
3086,0.052128338719073936
3087,0.05874654168244026
3088,0.046790393837408045
3089,0.026987564479050163
3090,0.27507608534315886
3091,0.028625006012196384
3092,0.033042106903410945
3093,0.08594179360532286
3094,0.0886779167331489
3095,0.049457517926667485
3096,0.06481236250929902
3097,0.11832807038382917
3098,0.24280208437298273
3099,0.02922800398995852
3100,0.11278885729571445
3101,0.09457184881129854
3102,0.08870075750846683
3103,0.856629400606986
3104,0.8438056699376517
3105,0.5866494008530356
3106,0.02473079617457332
3107,0.2227328595519148
3108,0.022494701266386467
3109,0.16416235150041586
3110,0.08505870117497119
3111,0.2556408751771382
3112,0.03970061834495646
3113,0.08161449416448062
3114,0.026426676232805067
3115,0.08012883682599464
3116,0.09153182484691116
3117,0.24749829087655872
3118,0.11132413169572872
3119,0.4771765162575666
3120,0.2757207645064997
3121,0.11265311257478505
3122,0.11236908827224439
3123,0.0740717922886337
3124,0.05503810144787785
3125,0.0947045427380575
3126,0.04078114487070512
3127,0.034331122785544156
3128,0.11667878923707486
3129,0.1227037607610161
3130,0.061898310593787184
3131,0.09403186594428131
3132,0.8492670897936053
3133,0.8912245646264211
3134,0.8853838792430093
3135,0.09023932386118015
3136,0.052095869936734374
3137,0.11590417383844354
3138,0.022429623748195904
3139,0.17842522361468102
3140,0.030791287587207512
3141,0.02477789669322282
3142,0.02512954304085121
3143,0.033685691049096696
3144,0.08352699949880181
3145,0.048361088540886873
3146,0.4471314846924184
3147,0.7904592473026519
3148,0.062128073665083855
3149,0.08650286654498196
3150,0.07489518030165052
3151,0.12021791154531307
3152,0.06353930642513923
3153,0.24820841528391202
3154,0.08851294908399468
3155,0.038030541547095384
3156,0.08725005050738487
3157,0.0947324700762121
3158,0.09441020103136585
3159,0.04660213482432129
3160,0.2768787683457147
3161,0.41662119110058704
3162,0.24827110774574007
3163,0.06971109585115715
3164,0.030620194169210746
3165,0.09374885456409225
3166,0.03338186035372409
3167,0.06584288822395275
3168,0.15850034451003753
3169,0.03391620926307688
3170,0.04175092617654854
3171,0.03939166899019704
3172,0.022464791152363942
3173,0.02480736412173671
3174,0.03959090391276555
3175,0.041429720255498736
3176,0.26904140085481804
3177,0.5333447021514589
3178,0.26474817422121694
3179,0.25453420587019543
3180,0.0950204417646738
3181,0.1400770200093563
3182,0.12600245099745094
3183,0.5411562904250555
3184,0.054942847597551886
3185,0.027121497803153594
3186,0.03711443984863863
3187,0.03732709572467706
3188,0.12466612096635257
3189,0.13740629953836425
3190,0.11240291754920073
3191,0.17552798573662784
3192,0.4673336512909127
3193,0.24820941136843755
3194,0.8921531639043403
3195,0.2456072970680485
3196,0.027185909290412334
3197,0.10657654378996713
3198,0.13716972994089266
3199,0.028149915990464243
3200,0.05408234577782275
3201,0.2688744923284452
3202,0.05505391968084501
3203,0.035584559575782576
3204,0.03605787397076524
3205,0.04335216016028595
3206,0.24412594786910477
3207,0.46122279130889443
3208,0.26696359158349364
3209,0.49337040530455156
3210,0.26896850037714753
3211,0.12023788498748912
3212,0.12212806102004858
3213,0.26653915756048047
3214,0.02046280421009939
3215,0.02951503386778956
3216,0.13557166483602612
3217,0.07082112055556777
3218,0.05142435111970719
3219,0.18919794956921063
3220,0.2574019043724812
3221,0.054590948314625465
3222,0.50620176095746
3223,0.27150047977572916
3224,0.07555083936667228
3225,0.10021230220118774
3226,0.07559268289683166
3227,0.04841244457983026
3228,0.02079874217605715
3229,0.031109851783994585
3230,0.05299352601209664
3231,0.07676122052784039
3232,0.07483403348261662
3233,0.10556710910015424
3234,0.27534422603169584
3235,0.7421108463033115
3236,0.46136253654192855
3237,0.4340385163066169
3238,0.511789162051578
3239,0.0813349258459525
3240,0.06725430821533618
3241,0.07140511368798809
3242,0.11422886334437408
3243,0.2553229512790812
3244,0.06088259529883276
3245,0.03421360278928331
3246,0.06182191282620732
3247,0.11625954052312093
3248,0.09179692608784559
3249,0.02661770629091512
3250,0.022962523155993432
3251,0.037432492044734283
3252,0.02698046874846661
3253,0.0203772955280168
3254,0.02418767812073797
3255,0.03230691447628375
3256,0.06153480655266152
3257,0.053591344719738684
3258,0.07103157367066645
3259,0.1514184221988012
3260,0.25331161093993304
3261,0.5167321596894321
3262,0.5568389738574655
3263,0.5279874318327021
3264,0.2683275740806961
3265,0.09545789653825454
3266,0.041880135549801994
3267,0.027690355224643436
3268,0.05220896322067099
3269,0.0959584651831048
3270,0.025190859195115038
3271,0.037520469579545586
3272,0.03163434463923886
3273,0.7961049933941561
3274,0.051043230447626126
3275,0.02960294696142929
3276,0.05779096998148557
3277,0.05118408018096413
3278,0.09364826093530605
3279,0.03782784262364438
3280,0.04866173069424351
3281,0.024615690175385826
3282,0.044459505600634115
3283,0.02292977617025994
3284,0.022644851992549928
3285,0.03088235383909997
3286,0.07535655855358347
3287,0.08753815345050048
3288,0.49843636629911753
3289,0.4442067644400976
3290,0.10919248958905284
3291,0.7909987478733208
3292,0.4531861766158069
3293,0.4715030038504374
3294,0.11385377600532101
3295,0.038076971463284974
3296,0.03588665523671633
3297,0.04662050101849374
3298,0.044012377429744926
3299,0.03435872235184265
3300,0.06217102945783895
3301,0.4563743111022623
3302,0.0853597617008218
3303,0.2711066275139016
3304,0.03428577186434228
3305,0.09301638655266865
3306,0.1020339119831194
3307,0.11314451938300263
3308,0.137413936872866
3309,0.044593273839129095
3310,0.03030342662032718
3311,0.019859955920263673
3312,0.039709530505509925
3313,0.11390082420683362
3314,0.7527835301481457
3315,0.5473480345589486
3316,0.5535275679106788
3317,0.15111698056006273
3318,0.4174132759509241
3319,0.1359503628432976
3320,0.07453591090363693
3321,0.03951600275270471
3322,0.02194889311542435
3323,0.02826790176181932
3324,0.028409759886650444
3325,0.03650688806427211
3326,0.11216251448824928
3327,0.1083244463540827
3328,0.07318423525351757
3329,0.1561609724999952
3330,0.032536462316407375
3331,0.06653027209316399
3332,0.26675005330655394
3333,0.04072153886786202
3334,0.021208345895281075
3335,0.021331071167759855
3336,0.09385572393863481
3337,0.12030560800109107
3338,0.03230919464312863
3339,0.0992075592448486
3340,0.24957360432984232
3341,0.061921843056056164
3342,0.08404248701754255
3343,0.028741354596096676
3344,0.08186762442583041
3345,0.07371232662502572
3346,0.038311229626407345
3347,0.1053536845396568
3348,0.09494001708874171
3349,0.04005943038091771
3350,0.024784982233677512
3351,0.02610755304683732
3352,0.09967487472629619
3353,0.032983070745531036
3354,0.091397330789506
3355,0.03286371899250265
3356,0.03463170323707732
3357,0.24368612394879785
3358,0.03521107320477488
3359,0.04244632419023814
3360,0.039020986340914846
3361,0.1499987880417975
3362,0.4301838334085295
3363,0.5614114672174001
3364,0.08822915180787658
3365,0.02049783155124928
3366,0.023987987218454063
3367,0.03148661207081268
3368,0.052722356157584124
3369,0.061552646703147376
3370,0.12605801802699734
3371,0.028251372191983967
3372,0.03729923337664951
3373,0.026245619076661446
3374,0.030106478530658072
3375,0.02690539126445464
3376,0.029484628353659132
3377,0.06504690906106478
3378,0.07575247753246421
3379,0.432401810428374
3380,0.027260145274761866
3381,0.025362113368471006
3382,0.032846225527229024
3383,0.06141237997817957
3384,0.08345277411126992
3385,0.2770754372394963
3386,0.08581322538731563
3387,0.02547349180619709
3388,0.019699911535834416
3389,0.11403225975298915
3390,0.036050791755223965
3391,0.023633876387303653
3392,0.06586496787747845
3393,0.11213875507710198
3394,0.05058231769797184
3395,0.02822179003621863
3396,0.03498560450141758
3397,0.25873536247971385
3398,0.02526684928030188
3399,0.029159079149577157
3400,0.10963387028807856
3401,0.0576883003099164
3402,0.03845746499991992
3403,0.0264115379964916
3404,0.029707036406262915
3405,0.05476046546187113
3406,0.2735215743441372
3407,0.03184100568618596
3408,0.02828654204163663
3409,0.03216779208243478
3410,0.041604389280356785
3411,0.055944230018720634
3412,0.1422074523951545
3413,0.059761151076979366
3414,0.144377157156501
3415,0.08694904625472838
3416,0.034007580342150935
3417,0.023163112691232862
3418,0.046021197894014015
3419,0.050591124956024434
3420,0.03251563761520167
3421,0.1576997490065323
3422,0.04638754033176221
3423,0.11789530723960615
3424,0.026675816966925614
3425,0.07283011524051447
3426,0.04761383529585368
3427,0.020650028695827327
3428,0.024514476916686227
3429,0.2752074729357668
3430,0.5457447918924088
3431,0.22257784526418942
3432,0.07566483745736548
3433,0.07599998606178551
3434,0.049410812634295836
3435,0.04310618049994128
3436,0.07867310771961232
3437,0.07388085167203133
3438,0.0923349602392227
3439,0.7836439530531324
3440,0.07281837397850009
3441,0.07443104873746183
3442,0.07396312539909526
3443,0.03468480821511082
3444,0.1312048856360995
3445,0.45743150513992326
3446,0.06464557970303056
3447,0.12853461300029106
3448,0.02890172964744793
3449,0.02660077606255115
3450,0.0709191471164927
3451,0.030634840690173797
3452,0.029323450164000335
3453,0.04122826291907424
3454,0.05058093109566553
3455,0.05317418897578288
3456,0.053688122408610386
3457,0.019425844111042617
3458,0.023280345317901505
3459,0.12840488797747
3460,0.031952365057127494
3461,0.04106501732366871
3462,0.03593998071846556
3463,0.07530485948815464
3464,0.09545693048566317
3465,0.0264313913438406
3466,0.05449851283009151
3467,0.7067140101117239
3468,0.06048373676066972
3469,0.0926262391152815
3470,0.04581932491495099
3471,0.037089271087609774
3472,0.04360704991671402
3473,0.04430396369799274
3474,0.02315372553255425
3475,0.27128276093565573
3476,0.030248720345647448
3477,0.036871378862987796
3478,0.019185817141915255
3479,0.025622535757293015
3480,0.04439367895118056
3481,0.09388646001474393
3482,0.026502956850411277
3483,0.11038986490353597
3484,0.0409427748936969
3485,0.04617198032143681
3486,0.2701666722273529
3487,0.029988366758925054
3488,0.02700605678226258
3489,0.042218355640510526
3490,0.020695774594584895
3491,0.03217163785802875
3492,0.11682879745828254
3493,0.05546972523384311
3494,0.027463034896981875
3495,0.023353157732700074
3496,0.02257868979956249
3497,0.02235365524829275
3498,0.060055687545343475
3499,0.1186803927113045
3500,0.08337535750749889
3501,0.06874315325773078
3502,0.059820184771023036
3503,0.028166095559728002
3504,0.051918319789249344
3505,0.02351894473909249
3506,0.060518878039946655
3507,0.14695438404070768
3508,0.10880242571735466
3509,0.020854113950542937
3510,0.02855948269154915
3511,0.02577924910277648
3512,0.022424014590979282
3513,0.022707058427156573
3514,0.02534133471601474
3515,0.022012284673244675
3516,0.024351383436421986
3517,0.02260694241889206
3518,0.02526796577404743
3519,0.029548118846763595
3520,0.053608071804192144
3521,0.04964429427320821
3522,0.09667614893860231
3523,0.11088086343149334
3524,0.1539566557305752
3525,0.026817268263647626
3526,0.027310259702517242
3527,0.023836478408872534
3528,0.023166173070497426
3529,0.024316480769103123
3530,0.026072198858061953
3531,0.023868340070817666
3532,0.02988666722886499
3533,0.021827237055609607
3534,0.020382732273522608
3535,0.055736035272095585
3536,0.02997295818457156
3537,0.04391145924864964
3538,0.04465671191332214
3539,0.025268899121297747
3540,0.021924880379668273
3541,0.09021211320634402
3542,0.028067346618846176
3543,0.04340544844323244
3544,0.023456109780864286
3545,0.03319086001386742
3546,0.019258965006482547
3547,0.022568017202213193
3548,0.0734777676963839
3549,0.021145066771133317
3550,0.03158906759881258
3551,0.021515722705825843
3552,0.13631725218642557
3553,0.05554886477235413
3554,0.059854231867313964
3555,0.059689971856679416
3556,0.03367884597472352
3557,0.0695761638204595
3558,0.027977075367894816
3559,0.022663673707088747
3560,0.018214435781663672
3561,0.07184221704842492
3562,0.023360699825206742
3563,0.08959605481158231
3564,0.02798285022738281
3565,0.1115301065772657
3566,0.025022535825305055
3567,0.024518359752455574
3568,0.02832863513504978
3569,0.026394602890709593
3570,0.01884902964112803
3571,0.022206729797125097
3572,0.021736985531984
3573,0.019410808654938487
3574,0.020777147884983818
3575,0.03226571295532181
3576,0.022886548939613578
3577,0.07121532250279626
3578,0.054200546591847754
3579,0.14477366911602307
3580,0.02217175517543759
3581,0.028339136474797733
3582,0.020976228670846992
3583,0.02327941388390526
3584,0.04749260660604214
3585,0.02378890280497743
3586,0.02125333956587832
3587,0.027050928681255124
3588,0.020045423674590196
3589,0.03351585001475463
3590,0.1046003602106382
3591,0.10856600058553681
3592,0.023836065665239804
3593,0.08145919659367357
3594,0.02175413924427383
3595,0.04276733503237714
3596,0.04070120452769275
3597,0.052791227471699786
3598,0.061012045219236075
3599,0.03795849163055679
3600,0.05000615992466073
3601,0.049610177565946725
3602,0.09157041911564094
3603,0.051617429675780466
3604,0.027142067574763968
3605,0.03783546378517869
3606,0.10885452223351857
3607,0.05100100252127078
3608,0.0803449042835694
3609,0.37682108461428593
3610,0.5010468691280996
3611,0.028573894162342142
3612,0.06347753789621904
3613,0.38238646373229623
3614,0.07160832537235413
3615,0.2693503828283311
3616,0.08463207790573889
3617,0.2531581887669576
3618,0.0616670774923753
3619,0.0321620920335276
3620,0.07675865222136713
3621,0.024179405490886936
3622,0.023355736191186936
3623,0.25460189739093475
3624,0.039931924430407925
3625,0.6719652188224916
3626,0.1353083918480093
3627,0.11934005085889862
3628,0.06179546000094427
3629,0.031142931748852427
3630,0.04567761242463485
3631,0.03393074432009662
3632,0.025737582050072358
3633,0.02351974813746589
3634,0.098531445576252
3635,0.1229878857820972
3636,0.4965072692536508
3637,0.48788365545650136
3638,0.050982304456194685
3639,0.06461827404986595
3640,0.11448931203766977
3641,0.25380117012121534
3642,0.01952136446608729
3643,0.06017819168722214
3644,0.045203880471115586
3645,0.0661793896516703
3646,0.07857773243851722
3647,0.45873196648618836
3648,0.12078014733663946
3649,0.38267309581219505
3650,0.5032048711152828
3651,0.10742555593899811
3652,0.4871310400945739
3653,0.03437937715615631
3654,0.060491577205224495
3655,0.2644806305607176
3656,0.05541755436646596
3657,0.0513961779135229
3658,0.03731648205818108
3659,0.07114853189488429
3660,0.029614031250986536
3661,0.09236371201356494
3662,0.10065781417745501
3663,0.08000034554605358
3664,0.039069097900499006
3665,0.07715321833731253
3666,0.27117069056855136
3667,0.05023524692996789
3668,0.031966165834795585
3669,0.05733458598629788
3670,0.05949917482452225
3671,0.0766731895027078
3672,0.030270700539160162
3673,0.03916270970108328
3674,0.048857048679146975
3675,0.07658571864022237
3676,0.034503150882818495
3677,0.059786014407855345
3678,0.1483027971227443
3679,0.05825027373747295
3680,0.2614855480012781
3681,0.04175691658354211
3682,0.03506949555646846
3683,0.023123760859391444
3684,0.0207934156094789
3685,0.4574673525452931
3686,0.1017201421904185
3687,0.0784530935042339
3688,0.17195595408195793
3689,0.44035673183486707
3690,0.022055250808835074
3691,0.0735924523515503
3692,0.05414754699267414
3693,0.021015516789998905
3694,0.02468154967071203
3695,0.02594956364424307
3696,0.024222014353630722
3697,0.04787377515490292
3698,0.039628087874258484
3699,0.02791518427360075
3700,0.0668155760733266
3701,0.07207775294204921
3702,0.09159755275174875
3703,0.2584502362785066
3704,0.27966674782358153
3705,0.036256234365667606
3706,0.047130479037268504
3707,0.029763628714436385
3708,0.028394442140946517
3709,0.03522060396172448
3710,0.13207376949709349
3711,0.026339427602885383
3712,0.04560101177876866
3713,0.06846558025782776
3714,0.12022725029445464
3715,0.500831807451297
3716,0.07985857954266799
3717,0.03040126020901779
3718,0.04254727833591258
3719,0.05901108604528976
3720,0.03255212896215389
3721,0.10395219963851951
3722,0.13994147385499167
3723,0.09340539031848957
3724,0.09418394418821824
3725,0.060893960987346896
3726,0.03733291767524899
3727,0.032523576142954515
3728,0.03222478816033065
3729,0.035627344703857006
3730,0.0810852675962941
3731,0.053592855647871813
3732,0.22
3733,0.027430115565752616
3734,0.03622146613871568
3735,0.03081952501930512
3736,0.02662761526775803
3737,0.027908604421673044
3738,0.030123954997311204
3739,0.041906202267823774
3740,0.024641340838014253
3741,0.07079183895608016
3742,0.1461867932068025
3743,0.2686968582014044
3744,0.04625184386291678
3745,0.04049171982876723
3746,0.03740945073846733
3747,0.09424206737758387
3748,0.06641558087333745
3749,0.02624462699632769
3750,0.0550648409494121
3751,0.023052117127454953
3752,0.033509146872862564
3753,0.1382652985503415
3754,0.029491359057803545
3755,0.028836288690706473
3756,0.03230038020977472
3757,0.05558741385641024
3758,0.058584834655869444
3759,0.12161231178984716
3760,0.09912224743981532
3761,0.11048152797673884
3762,0.05802296611289488
3763,0.03931544403040922
3764,0.028459694698090718
3765,0.053995545158672165
3766,0.045667161186425866
3767,0.10399766163990379
3768,0.04716816312339833
3769,0.5058569340718951
3770,0.0964177021031157
3771,0.025723610101558082
3772,0.021553210833399703
3773,0.10341449423389865
3774,0.05390342534133452
3775,0.05080355410383454
3776,0.027172518502346216
3777,0.021776176118753175
3778,0.06168932562007011
3779,0.020096858044658827
3780,0.02531048804719391
3781,0.027477193041008357
3782,0.07239472717720763
3783,0.044250035794726285
3784,0.0690209138654264
3785,0.05507080050742792
3786,0.08970520412266123
3787,0.25621491149166564
3788,0.5729606596392363
3789,0.05849512450377228
3790,0.029171871094648635
3791,0.07403226986370719
3792,0.026114994142832797
3793,0.03978739684867284
3794,0.07568446387477759
3795,0.055955373871907924
3796,0.10981809949568044
3797,0.04345192202853103
3798,0.09511358550319973
3799,0.04095765626406493
3800,0.05638860329592757
3801,0.024168194969122245
3802,0.025209598861618082
3803,0.11346865891542393
3804,0.024400392030984642
3805,0.03091535825275788
3806,0.06407310493083124
3807,0.02309164343798623
3808,0.028808026177632385
3809,0.03567203132640205
3810,0.0544003883299578
3811,0.06498485575258492
3812,0.10344118680110004
3813,0.0844812453887395
3814,0.26232471540622276
3815,0.10600165868436265
3816,0.11207250256379869
3817,0.027697576231014844
3818,0.0772589550651307
3819,0.05351511538622223
3820,0.042816400681322545
3821,0.07912648022444072
3822,0.033649873901268716
3823,0.0259296563424968
3824,0.049932983582415366
3825,0.041017614137679834
3826,0.02222358709101875
3827,0.05514662841911408
3828,0.07842973918675454
3829,0.03511659703100128
3830,0.054718012693856
3831,0.025957110464008608
3832,0.029082942840638226
3833,0.06335031370711124
3834,0.023574982557250868
3835,0.035791964421929785
3836,0.08744676941589678
3837,0.05510410673183034
3838,0.11078973169690429
3839,0.48172363184141975
3840,0.08495356406643582
3841,0.09340652384130058
3842,0.05603718821575504
3843,0.06895598335005841
3844,0.06224890993258691
3845,0.07562994991290287
3846,0.05230233051795165
3847,0.02192892143010903
3848,0.020769536807501713
3849,0.02790906985485527
3850,0.26460826021498646
3851,0.06345419070901828
3852,0.07742055863179152
3853,0.05716283360247523
3854,0.0764238168164575
3855,0.024168223197527545
3856,0.031274105319085144
3857,0.023354737164040806
3858,0.026121320419223673
3859,0.036898597132244054
3860,0.12967621223638054
3861,0.06025831586434993
3862,0.043429383442551844
3863,0.09214642539335924
3864,0.6617860223663724
3865,0.07505734736010664
3866,0.027139745690396004
3867,0.24857165916297586
3868,0.05398649400818037
3869,0.1575037808138074
3870,0.17125666120090619
3871,0.06079231506458231
3872,0.026386152119630843
3873,0.04977244995743238
3874,0.047700310269814174
3875,0.09235098073625296
3876,0.136553833602585
3877,0.04300736838014661
3878,0.25192718439061507
3879,0.07941428552008807
3880,0.06505129571429061
3881,0.024306135867660287
3882,0.02295937082271027
3883,0.024915495506216714
3884,0.04954340133712816
3885,0.060750441960842706
3886,0.02751875162216668
3887,0.10249777021979459
3888,0.11622695241747075
3889,0.11532333101595768
3890,0.0725561398824289
3891,0.03280043683355538
3892,0.09393433416701912
3893,0.14221115536853066
3894,0.26464791867882353
3895,0.05378175277892042
3896,0.04987284639973932
3897,0.062355009305016015
3898,0.512588237211046
3899,0.03947324892449897
3900,0.11629545228465239
3901,0.28165177154175586
3902,0.24984418762048383
3903,0.022654265561804325
3904,0.02380668000478669
3905,0.01996296610481527
3906,0.038461955121855594
3907,0.05132931863542488
3908,0.1428880725405539
3909,0.26311691582472
3910,0.06910354110992342
3911,0.07278579083415322
3912,0.24880170628960796
3913,0.11538390176273607
3914,0.11209806015786136
3915,0.15886486179646403
3916,0.5576640806308996
3917,0.07442920584118135
3918,0.021246379574926283
3919,0.05041545929772168
3920,0.08669114486384474
3921,0.05448251540302922
3922,0.25975421071465377
3923,0.8401664644386327
3924,0.05568436784194246
3925,0.04482630179086256
3926,0.4349543609600892
3927,0.02466193846874168
3928,0.04718453178710469
3929,0.25633304749339014
3930,0.02244345189394407
3931,0.04899361664188549
3932,0.06511376860011218
3933,0.027667908950111918
3934,0.04095727411401576
3935,0.023911667422169217
3936,0.27638963104349945
3937,0.041099770612591784
3938,0.06950206267541162
3939,0.14338854671720552
3940,0.11416514401106329
3941,0.2518182231249261
3942,0.5616293816014626
3943,0.16537948753087534
3944,0.029610806615902444
3945,0.25275125792850406
3946,0.08551968253421735
3947,0.10773432466103366
3948,0.8214377832903775
3949,0.4599285472360554
3950,0.2778349876310863
3951,0.039552518874859346
3952,0.031868721998390415
3953,0.13057654260111032
3954,0.05944111922765316
3955,0.027902888717812213
3956,0.021838209670432308
3957,0.01960807166342357
3958,0.021443714047767178
3959,0.05265487776822346
3960,0.028279880106610367
3961,0.03619850952107906
3962,0.053486848169529345
3963,0.08266777823983407
3964,0.07679478638967058
3965,0.08666565437235534
3966,0.07756302865641262
3967,0.22505038598669588
3968,0.24229767038877878
3969,0.031166060450860185
3970,0.09380093471231621
3971,0.2572681894733004
3972,0.0278637941672229
3973,0.055327545402207357
3974,0.8547153227413916
3975,0.8426950635880465
3976,0.5983651473010594
3977,0.02986201947668125
3978,0.075847343011208
3979,0.2821945412824125
3980,0.0740411110322384
3981,0.06002632723764112
3982,0.022115716723534764
3983,0.05210638237568107
3984,0.058391437725921605
3985,0.04661408294200948
3986,0.02690862005025077
3987,0.27557662830602137
3988,0.028413101144524125
3989,0.03292414943626466
3990,0.08574700082737734
3991,0.08908675623340577
3992,0.04940268568394303
3993,0.04753249558690402
3994,0.11877386858473366
3995,0.2431744767349121
3996,0.029213796575924395
3997,0.1133644351354264
3998,0.09448723064399467
3999,0.09356159937503965
4000,0.8548882311680882
4001,0.8479637960077081
4002,0.5862747127091448
4003,0.024733889941580788
4004,0.22292489889258882
4005,0.03226036240307832
4006,0.1668260537953843
4007,0.0852464616488269
4008,0.2560168356774415
4009,0.03971097807667291
4010,0.08202791234848236
4011,0.026403145070100352
4012,0.08028582765626177
4013,0.09125726351429923
4014,0.24742230285643263
4015,0.11133697442594223
4016,0.4795424151285461
4017,0.2765530980572493
4018,0.11245996471453724
4019,0.11239669925518223
4020,0.07380127495305722
4021,0.05463743510779201
4022,0.09509008817144822
4023,0.04067606092699431
4024,0.034248824132070387
4025,0.02412777738840908
4026,0.11650174794942816
4027,0.22543836998883704
4028,0.062014701234287026
4029,0.0945109041476356
4030,0.03127647726756854
4031,0.8464837823924151
4032,0.8951352181571695
4033,0.8834098158756213
4034,0.090529270126836
4035,0.05188688417365984
4036,0.11614091216835239
4037,0.022542754279959075
4038,0.1806350979713962
4039,0.03083368533125571
4040,0.024705168235913268
4041,0.025157026917764662
